"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
688,16.5,4.20163811355618e-06,0.910432587620565,0.212781789165413,0.222084785859859,0.141369502714412,0.210522741053038,3.20859520753135,1.05804317315901,2.33321247948588,7.25339640716313,0.702104669436965,1.44547228361764,1074.89089447528,1611.98325125313,531.303315454209,1285.17729740374,1913.84310048217,2651.73157647219,3206.19143381519,1060.55112703903,824.249591723083,319.138486107711,938.618365985477
688,16.6,3.87860102563484e-06,0.922476884530069,0.215596722511547,0.225022790729097,0.143239708526966,0.21330778926024,3.2510423678516,1.07204024106336,2.36407902322349,7.34935310250542,0.711392955022824,1.46459473489293,1089.11084360103,1633.30850387536,538.332035237074,1302.17916842696,1939.16172054764,2686.81187425752,3248.60679110109,1074.58137419249,835.153761648343,323.360434101284,951.035542138268
688,16.7,3.58040019380039e-06,0.934680516611639,0.218448894883562,0.227999662726455,0.145134655469169,0.2161296811195,3.29405106537894,1.08622247748342,2.39535390317248,7.44657921468799,0.720804116173737,1.48397015847174,1103.51890981303,1654.91587033001,545.453738580035,1319.40595881063,1964.81528290454,2722.35625237929,3291.58326510127,1088.79722871476,846.202183487272,327.638234624426,963.616986020612
688,16.8,3.30512611713333e-06,0.947045591823263,0.221338798942969,0.231015916054522,0.147054670859314,0.218988904063218,3.3376287291176,1.10059233214889,2.42704252152444,7.54509153800245,0.730339778502759,1.50360190113937,1118.11758184565,1676.80908290128,552.669655632828,1336.86064417558,1990.80821875652,2758.37085051041,3335.12827923907,1103.20114614747,857.396765682097,331.972626592163,976.364870869724
688,16.9,3.05101610402992e-06,0.959574246003098,0.224266933867295,0.234072071716674,0.149000086344827,0.221885951970528,3.38178288632662,1.11515228718967,2.45915035191946,7.64490708884304,0.74000158912316,1.52349335394351,1132.90938134958,1698.99192323709,559.98103281501,1354.54623949843,2017.14501791389,2794.86188952613,3379.24935512021,1117.79561450885,868.739441913982,336.364358692345,989.281398664618
688,17,2.81644298497261e-06,0.972268643238796,0.227233805436396,0.237168657607168,0.150971237959619,0.224821325252704,3.42652116382157,1.12990485756504,2.4916829403927,7.7460431086504,0.749791216933265,1.54364795278076,1147.89686332798,1721.468223003,567.389133031502,1372.4657996329,2043.83022957003,2831.83567257981,3423.95411383345,1132.58315472396,880.232171437545,340.814189515121,1002.36880050699
688,17.1,2.5999046931034e-06,0.985130976241681,0.230239926119907,0.240306208602425,0.152968466182187,0.227795530939687,3.47185128929342,1.14485259149855,2.52464590633345,7.8485170668939,0.759710352905032,1.56406917899087,1163.08261657814,1744.24186454475,574.895235890969,1390.62241983807,2070.86846308806,2869.29858619291,3469.25027726833,1147.56632106066,891.876939419761,345.322887684105,1015.62933700706
688,17.2,2.40001464588029e-06,0.998163466725828,0.233285815165842,0.243485266653511,0.154992115994481,0.230809082767753,3.51778109264461,1.15999807091859,2.55804494345666,7.95234666409298,0.76976071037641,1.58476055995876,1178.46926413911,1767.31678155941,582.500637927061,1409.01923631346,2098.26438879776,2907.25710135919,3515.14566945027,1162.74770157121,903.675757283294,349.891231989277,1029.06529867452
688,17.3,2.2154928662267e-06,1.01136836579214,0.236371998690358,0.246706380879832,0.157042536941539,0.233862501268327,3.56431850734278,1.17534391190472,2.59188582078741,8.05754983487818,0.779944025347557,1.60572566972444,1194.05946374515,1790.69695977544,590.206652822566,1427.65942674126,2126.02273880298,2945.71777466346,3561.64821789311,1178.12991853973,915.630663054339,354.520011521617,1042.67900631457
688,17.4,2.04515778631886e-06,1.02474795431746,0.239499009768695,0.249970107664057,0.159120083191913,0.236956313857968,3.6114715717922,1.19089276513993,2.62617438365811,8.16414475109217,0.790262056780929,1.62696812960093,1209.85590828507,1814.38643764163,598.014611636501,1446.54621083557,2154.14830779971,2984.68724941505,3608.76595496948,1193.71562893551,927.743721715019,359.210025809513,1056.47281142918
688,17.5,1.88791868152768e-06,1.03830454334882,0.24266738852732,0.253277010748295,0.161225113598887,0.240091054929532,3.65924843072331,1.20664731636877,2.66091655471897,8.27214982493167,0.800716586905329,1.64849160880032,1225.86132626779,1838.38930702515,605.925863034199,1465.68285089897,2182.64595390484,3024.17225679613,3656.50701929929,1209.50752487226,940.017025560417,363.962084956968,1070.44909662358
688,17.6,1.74276868606631e-06,1.05204047450287,0.245877682237276,0.256627661331535,0.163357991762498,0.243267265944548,3.7076573366005,1.22261028686159,2.6961183349617,8.38158371213057,0.811309421523961,1.67029982506802,1242.07848229383,1862.70971391876,613.941773520418,1485.07265238634,2211.52059949589,3064.1796170252,3704.87965715632,1225.5083340735,952.452694560292,368.777009783619,1084.6102760182
688,17.7,1.60877834562005e-06,1.06595812037058,0.24913044540877,0.260022638168367,0.165519086092379,0.246485495526791,3.75670665104842,1.23878443388485,2.7317858047567,8.49246531518485,0.822042390326528,1.69239654532542,1258.51017753316,1887.35185915735,622.063727675519,1504.71896447617,2240.77723206174,3104.71624053588,3753.89222389347,1241.72082034396,965.052876725552,373.655631966604,1098.95879566586
688,17.8,1.48508966567323e-06,1.08005988492725,0.252426239886997,0.26346252766901,0.167708769871425,0.249746299557106,3.80640484629713,1.25517255117763,2.76792512490393,8.60481378662004,0.832917347205449,1.71478558632095,1275.15925020926,1912.31999914392,630.29312839476,1524.62518064932,2270.4209050646,3145.78912917118,3803.55318538675,1258.14778404724,977.81974847955,378.598794184295,1113.49713397464
688,17.9,1.37091061742218e-06,1.09434820394792,0.255765634949235,0.266947924000647,0.169927421320305,0.253050241269466,3.85676050664621,1.27177746943442,2.80454253769756,8.71864853230152,0.843936170576239,1.73747081528972,1292.02857608964,1937.61844658511,638.631397130734,1544.7947392755,2300.45673881333,3187.40537739356,3853.87111949825,1274.7920625898,990.755515034264,383.607350261927,1128.22780213618
688,18,1.26551006609348e-06,1.10882554542834,0.259149207403216,0.270479429190107,0.172175423662814,0.256397891348311,3.90778232994822,1.28860205679429,2.84164436800473,8.83398921478859,0.855100763702116,1.76045615062188,1309.12106898269,1963.25157123649,647.079974139013,1565.2311242074,2330.88992134828,3229.57217351093,3904.85471755847,1291.65653091124,1003.86241077143,388.682165319144,1143.15334455966
688,18.1,1.1682130891913e-06,1.12349441001136,0.262577541686797,0.274057653227895,0.174453165192098,0.259789828027154,3.95947912911174,1.30564921933649,2.87923702435852,8.95085575673256,0.866413055022884,1.78374556253978,1326.43968124127,1989.22380065755,655.640318727023,1585.93786538271,2361.72570933777,3272.29680091879,3956.51278586815,1308.74410198115,1017.1426996287,393.824115919493,1158.27633931155
688,18.2,1.07839665469487e-06,1.13835733141904,0.266051229968941,0.277683214173593,0.176761039337742,0.263226637188505,4.01185983362413,1.32292190158257,2.91732700006526,9.06926834431968,0.877874998488157,1.80734307378402,1343.98740427277,2015.53962097683,664.313909506203,1606.91853943402,2392.96942898641,3315.58663935878,4008.85424721992,1326.05772730239,1030.59867549087,399.03409022189,1173.59939856106
688,18.3,9.95485631531593e-07,1.15341687689045,0.269570872252038,0.281356738262653,0.179099444733755,0.266708912465097,4.06493349109452,1.34042308700522,2.95592087432656,9.18924743075952,0.889488573894974,1.8312527603086,1361.76726905602,2042.20357766696,673.102244647496,1628.17677030687,2424.62647695543,3359.44916619382,4061.88814244006,1343.60039742116,1044.23266258631,404.312988134079,1189.12516903156
688,18.4,9.18949106779505e-07,1.1686756476252,0.27313707647557,0.285078860014605,0.181468785287441,0.27023725534246,4.11870926881705,1.35815579854368,2.99502531337603,9.31081373981919,0.901255787229878,1.85547875198518,1379.78234666494,2069.22027633008,682.006842140203,1649.71622988583,2456.70232129509,3403.89195770004,4115.62363195053,1361.37514244365,1058.04701588854,409.661721468126,1204.85633245791
688,18.5,8.48296986016369e-07,1.1841362792329,0.276750458621148,0.28885022234268,0.183869470249186,0.273812275262842,4.17319645535478,1.37612309912606,3.03464707163113,9.43398826940435,0.9131786710155,1.8800252333167,1398.03574879918,2096.59438349355,691.029240054258,1671.54063862897,2489.20250238948,3448.92269037585,4170.06999735171,1379.3850325596,1072.04412152322,415.081214097954,1220.79560604981
688,18.6,7.83076855046249e-07,1.19980144218847,0.280411642818933,0.292671476664896,0.186301914283165,0.277434589730508,4.22840446214454,1.39432809219857,3.0747929928601,9.55879229518732,0.925259284661728,1.90489644416037,1416.53062832169,2124.33062741616,700.170996805971,1693.65376621059,2522.13263391371,3494.54914226822,4225.23664302598,1397.63317857277,1086.22639718038,420.572402118967,1236.94574296128
688,18.7,7.22871082907859e-07,1.21567384229354,0.284121261455468,0.296543283016597,0.188766537538979,0.281104824418419,4.28434282512291,1.41277392226161,3.11547001136439,9.68524737428317,0.937499714821508,1.9300966804602,1435.27017980347,2152.43379890506,709.433691427266,1716.05943217253,2555.49840380381,3540.77919431646,4281.13309776246,1416.12273243836,1100.59629253218,426.136234009777,1253.30953276636
688,18.8,6.67294147614051e-07,1.23175622114387,0.287879955282927,0.300466310164488,0.191263765724245,0.284823613276333,4.34102120637372,1.43146377541309,3.15668515317666,9.8133753489743,0.949902075751342,1.95563029498924,1454.25764007541,2180.90875214338,718.818923838489,1738.76150658404,2589.30557523939,3587.62083171382,4337.76901640331,1434.85688780757,1115.15628965617,431.773670796065,1269.88980194106
688,18.9,6.15990167498126e-07,1.24805135660304,0.291688373529811,0.30444123572217,0.19379403017814,0.288591598640321,4.39844939579728,1.45040087989884,3.19844553727459,9.94319835048416,0.962468509676552,1.98150169810158,1473.49628878754,2209.76040552887,728.32831512481,1761.76391071036,2623.55998763928,3635.08214528701,4395.15418151163,1453.83888057936,1129.90890346411,437.485686216615,1286.68941435167
688,19,5.68630622359111e-07,1.26456206328231,0.295547174013107,0.308468746267205,0.196357767945917,0.292409431343742,4.4566373128017,1.46958850667029,3.24075837681081,10.0747388028008,0.975201187161365,2.00771535849432,1492.98944897557,2238.99374252354,737.963507816279,1785.07061769015,2658.26755767039,3683.17133289397,4453.29850506149,1473.07198945946,1144.85668213646,443.273266891529,1303.71127174956
688,19.1,5.24912249813618e-07,1.28129119302684,0.299457023251931,0.312549537459724,0.198955421854407,0.296277770829675,4.51559500801651,1.4890299699496,3.28363098035894,10.2080194265511,0.988102307483894,2.03427580397958,1512.740487635,2268.61381251463,747.726166171588,1808.68565322188,2693.43428026978,3731.89670084009,4512.21203015029,1492.55953652679,1160.00220756262,449.137412492679,1320.95831427245
688,19.2,4.84555103383766e-07,1.29824163540838,0.303418596582665,0.316684314162608,0.201587440588518,0.300197285264839,4.57533266502892,1.50872862780213,3.32707075317624,10.3430632429256,1.00117409901607,2.06118762226668,1532.7528163027,2298.62573168685,757.617976465569,1832.61309625926,2729.06622968036,3781.26666531316,4571.90493273373,1512.30488780738,1175.348095787,455.079135916394,1338.43352095239
688,19.3,4.47300759886289e-07,1.31541631822443,0.307432578275621,0.320873790563251,0.204254278768745,0.304168651655021,4.63586060214311,1.52868788271661,3.37108519848283,10.4798935776563,1.01441881960858,2.08845546175475,1553.02989164632,2329.03468390622,767.640647280505,1856.85707971586,2765.16956050019,3831.28975383728,4632.38752338365,1532.31145385583,1190.89699746095,461.099463458446,1356.13991023036
688,19.4,4.12910664644037e-07,1.33281820800399,0.311499661653251,0.325118690296936,0.206956397029704,0.308192555962028,4.69718927416264,1.54891118219285,3.41568191875788,10.6185340650456,1.02783875698094,2.1160840323357,1573.57521606138,2359.84592161554,777.795909801283,1881.42179117913,2801.75050874571,3881.97460674598,4693.67024906923,1552.58269034449,1206.65159830064,467.199434991336,1374.08054047773
688,19.5,3.81164603923596e-07,1.35045031052003,0.315620549209911,0.32941974657184,0.209694262099705,0.312269693222183,4.75932927419652,1.56940201933732,3.46086861705292,10.7590086520496,1.04143622911665,2.14407810620787,1594.39233827631,2391.06476674175,788.085518114451,1906.31147363368,2838.81539292894,3933.32997867481,4755.76369496158,1573.12209866042,1222.61461955109,473.380104143933,1392.25851052459
688,19.6,3.51859294817392e-07,1.36831567130874,0.319795952733214,0.333777702295693,0.212468346881378,0.316400767666389,4.82229133548912,1.59016393346658,3.5066530983225,10.9013416024148,1.05521358466365,2.17244251870043,1615.48485396545,2422.69661161525,798.511249511228,1931.53042619434,2876.37061514899,3985.36474007365,4818.67858626235,1593.93322651023,1238.78881845623,479.642538483477,1410.67696019508
688,19.7,3.2480708354076e-07,1.38641737619555,0.324026593426983,0.338193310204107,0.215279130533359,0.320586492841782,4.88608633327424,1.6112005107186,3.55304327077244,11.0455575008696,1.06917320334,2.20118216910864,1636.85640637019,2454.74691990138,809.074904794515,1957.08300484872,2914.42266219802,4038.08787873904,4882.42579005637,1615.01966853293,1255.17698873518,485.987819699999,1429.33907084977
688,19.8,2.99834743808621e-07,1.40475855182827,0.328313202035835,0.34266733299061,0.218127098553066,0.324827591734987,4.95072528665373,1.63251538467232,3.60004714722593,11.1916812573713,1.08331749634497,2.23030202154021,1658.5106869283,2487.22122754421,819.778308589976,1982.97362320969,2952.9781066817,4091.50850136672,4947.01631718884,1636.38506692088,1271.78196106492,492.41704379317,1448.2480659352
688,19.9,2.76782367597286e-07,1.4233423662171,0.33265651897141,0.347200543438389,0.221012742860557,0.329124796897011,5.01621936050097,1.65411223697524,3.64767284650762,11.3397381114093,1.09764890677558,2.25980710577276,1680.45143591157,2520.1251437228,830.623309661217,2009.20675327779,2992.04360815465,4145.63583512477,5012.46132416739,1658.03311204892,1288.60660356924,498.931321261629,1467.40721154075
688,20,2.55502341188509e-07,1.44217202928192,0.337057294440264,0.351793724553783,0.22393656188351,0.33347885056978,5.08257986738943,1.67599479797943,3.69592859484612,11.4897536363645,1.11216991004857,2.28970251812272,1702.68244307193,2553.46435182018,841.611781229145,2035.78692621373,3031.62591427073,4200.47922924746,5078.77211508919,1679.96754311187,1305.65382231415,505.531777294802,1486.8198169628
688,20.1,2.35858399938946e-07,1.46125079340676,0.341516288573462,0.356447669701537,0.226899060643317,0.337890504814352,5.1498182695468,1.69816684738589,3.74482272729495,11.6417537439277,1.126883014328,2.31999342232564,1725.20754829605,2587.24461040501,852.745621295542,2062.71873312106,3071.73186194866,4256.04815665025,5145.9601435936,1702.19214877043,1322.92656180997,512.219551967274,1506.48923527639
688,20.2,2.17724755722362e-07,1.48058195400156,0.346034271557875,0.361163182741844,0.229900750842317,0.342360521640829,5.21794618083498,1.72063221489742,3.79436368917231,11.7957646885749,1.14179076095857,2.35068505042819,1748.03064226866,2621.47175422633,864.026752970919,2090.00682583924,3112.36837855299,4312.3522155661,5214.03701484067,1724.7107678056,1340.42780551987,518.995800435714,1526.41886391441
688,20.3,2.00985291457219e-07,1.50016885007144,0.350612023769225,0.365941078169204,0.232942150952189,0.346889673139981,5.28697536875614,1.74339478088018,3.8445600375199,11.9518130721026,1.15689572490451,2.38178270369188,1771.15566714456,2656.1516952214,875.457124806708,2117.65591774717,3153.54248309073,4369.40113120342,5283.01448751569,1747.52728978177,1358.1605763753,525.861693138414,1546.61214525447
688,20.4,1.85532817561886e-07,1.52001486479348,0.355250335906877,0.370782181253112,0.23602378630351,0.351478741616612,5.35691775648544,1.76645847703393,3.89542044258104,12.1099258482233,1.17220051519443,2.41329175350885,1794.58661722961,2691.29042353695,887.038711131847,2145.67078457737,3195.26128742374,4427.20475742599,5352.90447586041,1770.64565571865,1376.12793729811,532.818415997469,1567.07256721354
688,20.5,1.71268385576261e-07,1.54012342610105,0.359950009130423,0.375687328180613,0.239146189176495,0.356128519724694,5.42778542493056,1.78982728707122,3.94695368929827,12.2701303272211,1.18770777537197,2.44521764232966,1818.32753967066,2726.89400856381,898.773512393811,2174.05626524087,3237.53199749721,4485.77307845501,5423.71905173096,1794.06985877194,1394.33299172967,539.867170623621,1587.80366385043
688,20.6,1.58100654554629e-07,1.56049800727597,0.364711855198064,0.380657366200737,0.242309898892941,0.360839810604283,5.49959061481848,1.81350524740543,3.99916867883087,12.4324541806689,1.2034201839524,2.47756588460339,1842.38253515463,2762.96859998534,910.663555504156,2202.8172626631,3280.36191458439,4545.11621059379,5495.47044668311,1817.80394492312,1412.77888416693,547.00917452382,1608.80901597623
688,20.7,1.45945306172529e-07,1.58114212754845,0.369536696606836,0.385693153770851,0.245515461909383,0.365613428020249,5.57234572880984,1.83749644784806,4.05207443009234,12.5969254462091,1.21934045488536,2.51034206773019,1866.75575861683,2799.52042883966,922.710894188639,2231.95874463076,3323.75843654772,4605.24440397508,5568.17105408504,1841.85201367834,1431.46880070558,554.245661311527,1630.09225177285
688,20.8,1.34724504802308e-07,1.60205935270498,0.37442536673467,0.390795560704938,0.24876343191149,0.370450196502837,5.6460633336413,1.86180503231516,4.10568008130827,12.7635725323957,1.23547133802356,2.54355185302639,1891.45141995866,2836.55580859598,934.917609341956,2261.48574464991,3367.7290591167,4666.16804433165,5641.83343125807,1866.21821877649,1450.40596959042,561.577880919799,1651.65704741973
688,20.9,1.24366399100019e-07,1.62325329570423,0.379378709984352,0.395965468323844,0.252054369909698,0.375350951490094,5.72075616229622,1.88643519954309,4.15999489159481,12.9324242236019,1.25181561959783,2.57720097670241,1916.47378477477,2874.08113624509,947.285809387186,2291.40336281544,3412.28137718267,4727.89765479026,5716.47030164574,1890.90676890673,1469.59366177294,569.007099817195,1673.50712772884
688,21,1.14804661912108e-07,1.64472761730115,0.384397581929372,0.401203769607509,0.255388844336118,0.38031653947217,5.79643711620403,1.91139120381378,4.215028242558,13.1035096849921,1.26837612269836,2.6112952508536,1941.8271750899,2912.10289340433,959.817630639974,2321.71676669198,3457.42308611063,4790.44389768928,5792.09455701147,1915.92192843545,1489.03519147637,576.534601226528,1695.64626678805
688,21.1,1.05978065555742e-07,1.66648602667925,0.389482849461712,0.406511369349214,0.25876743114272,0.385347818137537,5.87311926746874,1.9366773556896,4.27078963991428,13.2768584675597,1.28515570776235,2.64584056446416,1967.51597010538,2950.62764743721,972.515237677545,2352.43119220654,3503.16198306852,4853.81757642045,5868.71925966545,1941.26801814285,1508.73391676814,584.161685346525,1718.07828861309
688,21.2,9.78300897531122e-08,1.68853228209136,0.394635390941579,0.411889184311863,0.262190713900816,0.390445656521137,5.95081586112684,1.96229802275788,4.3272887151324,13.4525005132311,1.30215727306809,2.68084288442431,1993.54460695556,2989.66205258772,985.38082371259,2383.55194455287,3549.50596837397,4918.02963729491,5946.35764472086,1966.94941596927,1528.6932401399,591.889669576404,1740.80706780799
688,21.3,9.03085597091598e-08,1.71087019150872,0.399856096349128,0.417338143386338,0.265659283901863,0.39561093515449,6.02954031743515,1.98825763038538,4.38453522709707,13.6304661600383,1.31938375523555,2.71630825656104,2019.91758147428,3029.21285112976,998.4166109721,2415.08439910785,3596.463046859,4983.09117143401,6025.02312237994,1992.9705577714,1548.91660909526,599.719888743434,1763.83653023444
688,21.4,8.33653120151962e-08,1.73350361327875,0.405145867438189,0.422859187751946,0.269173740259596,0.400844546217787,6.10930623418892,2.01456066248263,4.44253906379464,13.8107861473585,1.33683812973369,2.75224280668234,2046.63944897137,3069.28687453173,1011.62485108121,2447.03400235996,3644.04132925261,5049.01341668506,6104.72928025038,2019.33593808847,1569.40751674528,607.653695333497,1787.17065368983
688,21.5,7.69558862390554e-08,1.75643645679154,0.41050561789202,0.428453271038989,0.272734690013511,0.406147393693999,6.19012738907052,2.04121166227845,4.50131024402099,13.9934916212241,1.35452341139434,2.78865274163535,2073.71482501953,3109.89104463651,1025.00782545213,2479.4062728501,3692.24903358181,5115.80775956242,6185.48988569229,2046.05011091863,1590.16950241183,615.692459724701,1810.81346859438
688,21.6,7.10392402269051e-08,1.77967268315506,0.415936273481135,0.434121359493481,0.276342748233719,0.411520393525018,6.2720177420293,2.06821523310474,4.56085891911213,14.1786141397027,1.372442654933,2.82554435037843,2101.14838625155,3151.03237485708,1038.56784567818,2512.20680212471,3741.09448659107,5183.4857372143,6267.31888819619,2073.11769050551,1611.20615223895,623.837570424089,1834.76905868729
688,21.7,6.55774872936851e-08,1.80321630587939,0.421438772223204,0.43986443214405,0.279998538127186,0.416964473769869,6.35499143769283,2.09557603919153,4.62119537469757,14.3661856783478,1.39059895547643,2.86292400506749,2128.94487116811,3192.71797138791,1052.30725393314,2545.44125570169,3790.58612518063,5252.05903941557,6350.23042179252,2100.54335213526,1632.52109981224,632.090434307467,1859.04156173213
688,21.8,6.05356536192898e-08,1.82707139156994,0.427014064545079,0.445683480971043,0.283702691145381,0.42248057476501,6.43906280781012,2.12329880647269,4.682330032477,14.5562386357218,1.40899544909732,2.9007981621566,2157.10908095624,3234.95503443242,1066.2284233757,2579.11537404892,3840.73249786373,5321.53951058688,6434.23880749299,2128.33183294409,1654.11802678657,640.452476862419,1883.63517023156
688,21.9,5.5881454297007e-08,1.85124206062991,0.43266311344696,0.451579511077868,0.287455847093342,0.428069649286758,6.52424637372711,2.15138832340219,4.74427345202039,14.7488058389928,1.42763531335596,2.93917336351326,2185.64588031867,3277.75085944667,1080.33375855949,2613.23497357584,3891.54226624325,5391.93915184059,6519.35855576422,2156.48793273654,1676.00066352191,648.925142434525,1908.55413215147
688,22,5.15850866001622e-08,1.87573248797196,0.438386894668731,0.457553540864605,0.291258654240192,0.433732662715857,6.61055684889492,2.17984944178125,4.80703633259191,14.9439205496042,1.44652176784905,2.97805623754832,2214.560198314,3321.11283839948,1094.62569584834,2647.80594763811,3943.02420650779,5463.27012305365,6605.60436903408,2185.01651481451,1698.17278972775,657.509894476842,1933.80275165475
688,22.1,4.76190391431663e-08,1.90054690373936,0.444186396858496,0.463606602203915,0.295111769431109,0.439470593204231,6.69800914141126,2.20868707759633,4.87062951499804,15.1416164690203,1.4656580747659,3.01745350036092,2243.85702920822,3365.04846104921,1109.10670383712,2682.83426755554,3995.18721094756,5535.54474496798,6692.99114423129,2213.92250681729,1720.63823511594,666.208215802683,1959.38538984475
688,22.2,4.39579157149514e-08,1.92568959403664,0.45006262174335,0.469739740619268,0.299015858200786,0.445284431843933,6.78661835659551,2.23790621186829,4.93506398346002,15.341927744547,1.48504753945183,3.05737195689856,2273.54143333724,3409.5653162375,1123.77928377815,2718.32598364351,4048.0402894903,5608.7755013186,6781.53397535845,2243.21090157274,1743.40088006216,675.02160884174,1985.30646551854
688,22.3,4.05782726567274e-08,1.95116490166991,0.456016584302403,0.475954015465539,0.302971594888385,0.451175182838337,6.87639979959781,2.26751189151274,5.0003508675112,15.5448889752307,1.50469351097911,3.09781850213246,2303.618537981,3454.67109320002,1138.64597001325,2754.28722625804,4101.59257125761,5682.97504098992,6871.24815609922,2272.88675795964,1766.46465627622,683.951595899597,2011.57045593017
688,22.4,3.74584687427218e-08,1.97697722689701,0.462049312942094,0.482250500111984,0.306979662754012,0.457143863675593,6.96736897804268,2.2975092302118,5.06650144391936,15.7505352178339,1.52459938272548,3.13880012224858,2334.09353824913,3500.37358289465,1153.70933041144,2790.72420685466,4155.85330614175,5758.15618020056,6962.14918246,2302.95520178153,1789.83354748113,692.999719420673,2038.18189756401
688,22.5,3.45785266026312e-08,2.00313102818755,0.468161849673825,0.488630282127642,0.311040754096741,0.463191505304372,7.05954160470762,2.32790340929734,5.13352713863454,15.958901992891,1.54476859296022,3.18032389585426,2364.97169797821,3546.68067934716,1168.97196681254,2827.64321906128,4210.83186640338,5834.33190471705,7054.25275544647,2333.42142665206,1813.51159010125,702.167542254645,2065.14538691835
688,22.6,3.19200047984126e-08,2.02963082299297,0.47435525029395,0.49509446346919,0.315155570374185,0.469319152311941,7.15293360023716,2.35869967864595,5.20143952876264,16.1700252908431,1.56520462543807,3.22239699520095,2396.25835064105,3593.60038101477,1184.43651547653,2865.05063976532,4266.53774829037,5911.51537209682,7147.57478377562,2364.29069489211,1837.50287395944,711.456647926396,2092.46558129932
688,22.7,2.94658797362741e-08,2.05648118852688,0.48063058456613,0.501644160671279,0.319324822323665,0.475527863104593,7.24756109589273,2.38990335758578,5.27025034456507,16.3839415782551,1.58591101000097,3.26502668742302,2427.95890026786,3641.14079216765,1200.10564753895,2902.95293021513,4322.98057367812,5989.71991396093,7242.13138662357,2395.56833843867,1861.81154298353,720.86864090953,2120.14719962534
688,22.8,2.72004366576959e-08,2.08368676255564,0.48698893640612,0.508280505039389,0.323549230084966,0.48181871009046,7.34344043633904,2.42151983581525,5.33997147148489,16.6006878041143,1.60689132318772,3.30822033579301,2460.07882237974,3689.31012428879,1215.98206947222,2941.35663713605,4380.17009173145,6068.95903829672,7337.93889640985,2427.25975976586,1886.44179592207,730.40514690351,2148.19502324221
688,22.9,2.51091690114554e-08,2.11125224419945,0.493431404068987,0.515004642845239,0.32782952332473,0.488192779864749,7.44058818246721,2.45355457433408,5.41061495219979,16.8203014062122,1.62814918885183,3.35198540099344,2492.62366493441,3738.11669749232,1232.0685235532,2980.26839386119,4438.11618058862,6149.24643179109,7435.01386161842,2459.37043281808,1911.39788706957,740.067813114467,2176.61389674899
688,23,2.31786855622941e-08,2.13918239474397,0.499959100338805,0.521817735524777,0.33216644136249,0.494651173397425,7.53902111425531,2.4860131063865,5.48219298870211,17.0428203176116,1.64968827878735,3.39632944240553,2525.5990492845,3787.56894196064,1248.36778833679,3019.69492147718,4496.8288490675,6230.59596219447,7533.37304965606,2491.9059039555,1936.68412700132,749.858308539704,2205.40872883476
688,23.1,2.13966246414047e-08,2.16748203846278,0.506573152720869,0.528720959878794,0.336560733298363,0.501195006223382,7.63875623366668,2.51890103841701,5.55471794440653,17.2682829731983,1.67151231336318,3.44126011941485,2559.0106711485,3837.67539940052,1264.88267913587,3059.64302998512,4556.31823839438,6313.02168071627,7633.03344974852,2524.87179291206,1962.30488331798,759.778324255989,2234.58449312653
688,23.2,1.97515749896498e-08,2.19615606345062,0.513274703636441,0.535715508276184,0.34101315814245,0.507825408635119,7.73981076758666,2.55222405103877,5.62820234628554,17.4967283163196,1.69362506216562,3.48678519273434,2592.8643015946,3888.44472451849,1281.61604850762,3100.11961947682,4616.59462395563,6396.53782445179,7734.01227587505,2558.27379376615,1988.26458139996,769.829573711644,2264.14622904828
688,23.3,1.82330026866401e-08,2.22520942246773,0.520064910620078,0.542802588859906,0.345524484945928,0.514543525877979,7.84220217079812,2.58598790001476,5.70265888703316,17.7281958055117,1.7160303446495,3.53291252574479,2627.16578803746,3939.88568651575,1298.57078674619,3141.13168132662,4677.66841707253,6481.15881884142,7836.32696974171,2592.11767592416,2014.56770517178,780.013793022501,2294.09904269142
688,23.4,1.68311836977674e-08,2.25464713379528,0.526944946519572,0.549983425755656,0.350095492933894,0.52135051834796,7.94594812899637,2.62019841725203,5.77810042725734,17.9627254213143,1.73873203079793,3.57965008585304,2661.92105524826,3992.00717060282,1315.74982238195,3182.68629939904,4739.55016679964,6566.89928016229,7939.99520379403,2626.40928511697,2041.21879787663,790.332741271785,2324.44810769678
688,23.5,1.55371416072662e-08,2.28447428210219,0.533915999698528,0.557259259283309,0.354726971639951,0.528247561792147,8.05106656184399,2.65486151180893,5.85453999770134,18.2003576731771,1.76173404179068,3.62700594586819,2697.13610637803,4044.8181795343,1333.15612268734,3224.79065127228,4802.25056174679,6653.77401805289,8045.03488426947,2661.1545444097,2068.22246286103,800.788200813946,2355.19866614817
688,23.6,1.43425901385808e-08,2.31469601932342,0.540979274241627,0.564631346171156,0.359419721042587,0.535235847511797,8.15757562606599,2.68998317091583,5.93199080149445,18.4411336064563,1.78504035068155,3.67498828539596,2732.81702399459,4098.32783516384,1350.79269418937,3267.45200947806,4865.78043192542,6741.79803807106,8151.46415429039,2696.35945522475,2095.58336437003,811.381977582523,2386.3560294779
